id,labels
33228,0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0
33229,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33230,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33231,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33232,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33233,1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0
33234,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33235,1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33236,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33237,0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1
33238,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33239,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33240,0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 0
33241,0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 1 1 1 0
33242,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
33243,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
33244,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33245,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
33246,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33247,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33248,0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 1
33249,0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33250,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
33251,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33252,0 1 1 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33253,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33254,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
33255,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
33256,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33257,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33258,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
33259,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33260,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33261,1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0
33262,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33263,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33264,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33265,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
33266,1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
33267,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33268,1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0
33269,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33270,0 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
33271,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
33272,0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
33273,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33274,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33275,1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0
33276,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33277,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
33278,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33279,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33280,0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33281,1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1
33282,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0
33283,0 1 0 0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 1 0
33284,0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33285,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33286,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33287,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33288,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33289,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
33290,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33291,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
33292,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33293,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33294,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33295,0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33296,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33297,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33298,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
33299,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0
33300,1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
33301,1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0
33302,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
33303,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33304,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33305,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33306,1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
33307,0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
33308,0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
33309,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33310,1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1
33311,0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0
33312,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33313,0 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1
33314,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33315,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33316,1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
33317,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33318,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0
33319,1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
33320,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33321,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
33322,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33323,0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0
33324,1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
33325,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33326,1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 1 0
33327,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
33328,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33329,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
33330,0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 0
33331,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33332,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
33333,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33334,1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
33335,0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 1
33336,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33337,1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0
33338,1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
33339,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33340,0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
33341,0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
33342,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
33343,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33344,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33345,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33346,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
33347,1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33348,1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0
33349,1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0
33350,1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33351,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33352,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33353,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33354,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33355,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33356,0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0
33357,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33358,0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
33359,1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33360,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33361,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33362,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33363,0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
33364,0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0
33365,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33366,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
33367,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33368,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33369,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
33370,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
33371,1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33372,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33373,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33374,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33375,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33376,1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0
33377,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33378,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33379,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33380,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33381,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33382,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33383,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33384,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33385,0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0
33386,1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1
33387,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
33388,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33389,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33390,0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33391,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33392,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
33393,1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0
33394,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33395,1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33396,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33397,0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
33398,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33399,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33400,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33401,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33402,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33403,0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
33404,1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0
33405,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
33406,0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
33407,1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 1
33408,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
33409,1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
33410,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
33411,1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
33412,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33413,0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
33414,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33415,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33416,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
33417,0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33418,1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
33419,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
33420,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
33421,1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
33422,0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1
33423,1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0
33424,1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33425,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33426,1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0
33427,1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
33428,1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33429,1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0
33430,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33431,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33432,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33433,1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0
33434,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33435,0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
33436,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33437,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33438,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33439,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33440,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33441,0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
33442,1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
33443,1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 0
33444,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
33445,0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0
33446,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33447,1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0
33448,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
33449,0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1
33450,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33451,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
33452,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33453,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33454,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33455,0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 1 0
33456,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
33457,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33458,1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1
33459,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1
33460,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33461,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33462,1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1
33463,1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0
33464,0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33465,1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
33466,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0
33467,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33468,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33469,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
33470,0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33471,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33472,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33473,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33474,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33475,1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
33476,1 1 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
33477,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33478,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33479,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33480,1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
33481,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33482,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33483,1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
33484,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
33485,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33486,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33487,1 1 0 0 1 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0
33488,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
33489,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33490,1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
33491,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33492,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33493,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 0
33494,1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
33495,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33496,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33497,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
33498,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
33499,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
33500,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33501,0 1 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 1 1
33502,1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
33503,0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
33504,0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 1 0
33505,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
33506,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33507,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33508,1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0
33509,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33510,0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33511,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33512,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33513,0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
33514,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33515,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33516,1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1
33517,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
33518,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33519,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
33520,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33521,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33522,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33523,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
33524,0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
33525,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
33526,0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33527,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
33528,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33529,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33530,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
33531,1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
33532,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
33533,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33534,1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
33535,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
33536,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
33537,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
33538,1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
33539,1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0
33540,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
33541,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33542,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
33543,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
33544,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
33545,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33546,1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33547,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
33548,0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
33549,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
33550,0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0
33551,1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
33552,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
